,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
547,Iron Sheet Piling,Iron or steel articles,4473,0.004347424,Iron or steel articles,Metals,102888513
548,Iron Springs,Iron or steel articles,119702,0.116341462,Iron or steel articles,Metals,102888513
549,Iron Stovetops,Iron or steel articles,712176,0.692182226,Iron or steel articles,Metals,102888513
550,Iron Structures,Iron or steel articles,8261072,8.029148988,Iron or steel articles,Metals,102888513
551,Iron Toiletry,Iron or steel articles,309661,0.300967514,Iron or steel articles,Metals,102888513
552,Large Iron Containers,Iron or steel articles,1327971,1.290689273,Iron or steel articles,Metals,102888513
553,Other Cast Iron Products,Iron or steel articles,718155,0.697993371,Iron or steel articles,Metals,102888513
554,Other Iron Products,Iron or steel articles,33591116,32.64807219,Iron or steel articles,Metals,102888513
555,Other Large Iron Pipes,Iron or steel articles,18394,0.017877603,Iron or steel articles,Metals,102888513
556,Other Small Iron Pipes,Iron or steel articles,28168389,27.37758393,Iron or steel articles,Metals,102888513
557,Small Iron Containers,Iron or steel articles,11573436,11.24852101,Iron or steel articles,Metals,102888513
558,Stranded Iron Wire,Iron or steel articles,1556847,1.513139761,Iron or steel articles,Metals,102888513
559,Lead Sheets,Lead and articles thereof,416693,2.646646832,Lead and articles thereof,Metals,15744186
560,Other Lead Products,Lead and articles thereof,504,0.003201182,Lead and articles thereof,Metals,15744186
561,Raw Lead,Lead and articles thereof,15104809,95.93896439,Lead and articles thereof,Metals,15744186
562,Scrap Lead,Lead and articles thereof,222180,1.411187596,Lead and articles thereof,Metals,15744186
563,Bells and Other Metal Ornaments,Metal; miscellaneous products of base metal,40254,0.137826182,Metal; miscellaneous products of base metal,Metals,29206352
564,Coated Metal Soldering Products,Metal; miscellaneous products of base metal,28162,0.09642423,Metal; miscellaneous products of base metal,Metals,29206352
565,Filing Cabinets,Metal; miscellaneous products of base metal,8580,0.029377171,Metal; miscellaneous products of base metal,Metals,29206352
566,Flexible Metal Tubing,Metal; miscellaneous products of base metal,166393,0.569715109,Metal; miscellaneous products of base metal,Metals,29206352
567,Metal Mountings,Metal; miscellaneous products of base metal,1471154,5.037102888,Metal; miscellaneous products of base metal,Metals,29206352
568,Metal Office Supplies,Metal; miscellaneous products of base metal,211354,0.723657648,Metal; miscellaneous products of base metal,Metals,29206352
569,Metal Signs,Metal; miscellaneous products of base metal,349590,1.196965646,Metal; miscellaneous products of base metal,Metals,29206352
570,Metal Stoppers,Metal; miscellaneous products of base metal,25806871,88.36047378,Metal; miscellaneous products of base metal,Metals,29206352
571,Other Metal Fasteners,Metal; miscellaneous products of base metal,117052,0.400775831,Metal; miscellaneous products of base metal,Metals,29206352
572,Padlocks,Metal; miscellaneous products of base metal,698184,2.390521076,Metal; miscellaneous products of base metal,Metals,29206352
573,Safes,Metal; miscellaneous products of base metal,308758,1.057160442,Metal; miscellaneous products of base metal,Metals,29206352
574,Bismuth,"Metals; n.e.s., cermets and articles thereof",1560,0.031980654,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
575,Cermets,"Metals; n.e.s., cermets and articles thereof",2455,0.050328529,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
576,Cobalt,"Metals; n.e.s., cermets and articles thereof",4023091,82.47505253,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
577,Molybdenum,"Metals; n.e.s., cermets and articles thereof",462,0.009471194,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
578,Other Metals,"Metals; n.e.s., cermets and articles thereof",393888,8.074869171,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
579,Tantalum,"Metals; n.e.s., cermets and articles thereof",52087,1.067805342,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
580,Titanium,"Metals; n.e.s., cermets and articles thereof",73345,1.503603256,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
581,Tungsten,"Metals; n.e.s., cermets and articles thereof",330461,6.774589074,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
582,Zirconium,"Metals; n.e.s., cermets and articles thereof",600,0.012300252,"Metals; n.e.s., cermets and articles thereof",Metals,4877949
583,Nickel Bars,Nickel and articles thereof,26141773,93.35729341,Nickel and articles thereof,Metals,28001854
584,Nickel Pipes,Nickel and articles thereof,1112018,3.971229905,Nickel and articles thereof,Metals,28001854
585,Other Nickel Products,Nickel and articles thereof,707818,2.527754055,Nickel and articles thereof,Metals,28001854
586,Scrap Nickel,Nickel and articles thereof,40245,0.143722626,Nickel and articles thereof,Metals,28001854
587,Other Tin Products,Tin; articles thereof,7386,1.919882717,Tin; articles thereof,Metals,384711
588,Raw Tin,Tin; articles thereof,144508,37.5627419,Tin; articles thereof,Metals,384711
589,Scrap Tin,Tin; articles thereof,232749,60.49969977,Tin; articles thereof,Metals,384711
590,Tin Bars,Tin; articles thereof,68,0.017675606,Tin; articles thereof,Metals,384711
591,Cooking Hand Tools,Tools and cutlery,27932,0.373342601,Tools and cutlery,Metals,7481600
592,Cutlery Sets,Tools and cutlery,15748,0.210489735,Tools and cutlery,Metals,7481600
593,Cutting Blades,Tools and cutlery,246589,3.295939371,Tools and cutlery,Metals,7481600
594,Garden Tools,Tools and cutlery,40092,0.535874679,Tools and cutlery,Metals,7481600
595,Hand Saws,Tools and cutlery,39256,0.524700599,Tools and cutlery,Metals,7481600
596,Hand Tools,Tools and cutlery,1482802,19.81931672,Tools and cutlery,Metals,7481600
597,Interchangeable Tool Parts,Tools and cutlery,4347255,58.10595327,Tools and cutlery,Metals,7481600
598,Knives,Tools and cutlery,57583,0.76966157,Tools and cutlery,Metals,7481600
599,Other Cutlery,Tools and cutlery,20581,0.275088216,Tools and cutlery,Metals,7481600
600,Other Hand Tools,Tools and cutlery,622069,8.314651946,Tools and cutlery,Metals,7481600
601,Razor Blades,Tools and cutlery,20259,0.270784324,Tools and cutlery,Metals,7481600
602,Scissors,Tools and cutlery,209325,2.797864093,Tools and cutlery,Metals,7481600
603,Tool Plates,Tools and cutlery,13812,0.184612917,Tools and cutlery,Metals,7481600
604,Tool Sets,Tools and cutlery,172959,2.311791595,Tools and cutlery,Metals,7481600
605,Wrenches,Tools and cutlery,165338,2.209928358,Tools and cutlery,Metals,7481600
606,Other Zinc Products,Zinc and articles thereof,119483,27.62670206,Zinc and articles thereof,Metals,432491
607,Raw Zinc,Zinc and articles thereof,23698,5.479420381,Zinc and articles thereof,Metals,432491
608,Scrap Waste,Zinc and articles thereof,288541,66.71607039,Zinc and articles thereof,Metals,432491
609,Zinc Bars,Zinc and articles thereof,9,0.002080968,Zinc and articles thereof,Metals,432491
610,Zinc Sheets,Zinc and articles thereof,760,0.1757262,Zinc and articles thereof,Metals,432491
611,Asphalt,"Mineral fuels, mineral oils and products of their distillation",7386,0.073970927,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
612,Asphalt Mixtures,"Mineral fuels, mineral oils and products of their distillation",1088,0.01089634,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
613,Coal Tar Oil,"Mineral fuels, mineral oils and products of their distillation",117186,1.17361996,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
614,Electricity,"Mineral fuels, mineral oils and products of their distillation",6678184,66.88213645,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
615,Petroleum Coke,"Mineral fuels, mineral oils and products of their distillation",69,0.000691036,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
616,Petroleum Gas,"Mineral fuels, mineral oils and products of their distillation",7103,0.071136677,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
617,Petroleum Jelly,"Mineral fuels, mineral oils and products of their distillation",359542,3.600819789,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
618,Pitch Coke,"Mineral fuels, mineral oils and products of their distillation",87,0.000871307,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
619,Refined Petroleum,"Mineral fuels, mineral oils and products of their distillation",2814359,28.18585751,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004
620,Chromium Ore,"Ores, slag and ash",1699,0.046374391,"Ores, slag and ash",Mineral Products,3663660
621,Granulated Slag,"Ores, slag and ash",128380,3.504146127,"Ores, slag and ash",Mineral Products,3663660
622,Molybdenum Ore,"Ores, slag and ash",450,0.012282799,"Ores, slag and ash",Mineral Products,3663660
623,"Non-Iron and Steel Slag, Ash and Residues","Ores, slag and ash",3530895,96.37616482,"Ores, slag and ash",Mineral Products,3663660
624,Other Ores,"Ores, slag and ash",2030,0.055409072,"Ores, slag and ash",Mineral Products,3663660
625,Other Slag and Ash,"Ores, slag and ash",5,0.000136476,"Ores, slag and ash",Mineral Products,3663660
626,Precious Metal Ore,"Ores, slag and ash",201,0.005486317,"Ores, slag and ash",Mineral Products,3663660
627,Borax,"Salt; sulphur; earths, stone; plastering materials, lime and cement",3540,0.011264538,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
628,Calcium Phosphates,"Salt; sulphur; earths, stone; plastering materials, lime and cement",4505,0.014335238,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
629,Cement,"Salt; sulphur; earths, stone; plastering materials, lime and cement",28242837,89.8707652,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
630,Chalk,"Salt; sulphur; earths, stone; plastering materials, lime and cement",2031,0.00646279,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
631,Clays,"Salt; sulphur; earths, stone; plastering materials, lime and cement",25091,0.07984139,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
632,Dolomite,"Salt; sulphur; earths, stone; plastering materials, lime and cement",62492,0.198854097,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
633,Feldspar,"Salt; sulphur; earths, stone; plastering materials, lime and cement",1868,0.005944112,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
634,Granite,"Salt; sulphur; earths, stone; plastering materials, lime and cement",231,0.000735059,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
635,Graphite,"Salt; sulphur; earths, stone; plastering materials, lime and cement",2130,0.006777815,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
636,Gravel and Crushed Stone,"Salt; sulphur; earths, stone; plastering materials, lime and cement",526167,1.674301732,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
637,Gypsum,"Salt; sulphur; earths, stone; plastering materials, lime and cement",201339,0.640675368,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
638,Kaolin,"Salt; sulphur; earths, stone; plastering materials, lime and cement",106327,0.338340261,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
639,Limestone,"Salt; sulphur; earths, stone; plastering materials, lime and cement",76289,0.242757157,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
640,Magnesium Carbonate,"Salt; sulphur; earths, stone; plastering materials, lime and cement",140195,0.446110705,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
641,"Marble, Travertine and Alabaster","Salt; sulphur; earths, stone; plastering materials, lime and cement",3588,0.011417277,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
642,Mica,"Salt; sulphur; earths, stone; plastering materials, lime and cement",677,0.002154263,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
643,Other Mineral,"Salt; sulphur; earths, stone; plastering materials, lime and cement",60066,0.191134389,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
644,Pumice,"Salt; sulphur; earths, stone; plastering materials, lime and cement",1307,0.004158969,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
645,Quartz,"Salt; sulphur; earths, stone; plastering materials, lime and cement",6249,0.019884773,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
646,Quicklime,"Salt; sulphur; earths, stone; plastering materials, lime and cement",5181,0.01648632,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
647,Salt,"Salt; sulphur; earths, stone; plastering materials, lime and cement",871095,2.771887761,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
648,Sand,"Salt; sulphur; earths, stone; plastering materials, lime and cement",632429,2.012435159,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
649,Siliceous Fossil Meals,"Salt; sulphur; earths, stone; plastering materials, lime and cement",408937,1.301267331,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
650,Slate,"Salt; sulphur; earths, stone; plastering materials, lime and cement",7,2.23E-05,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
651,Soapstone,"Salt; sulphur; earths, stone; plastering materials, lime and cement",37159,0.118242646,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
652,Sulphur,"Salt; sulphur; earths, stone; plastering materials, lime and cement",4319,0.013743373,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056
653,Light Fixtures,Furniture,8877621,20.84477344,Furniture,Miscellaneous,42589194
654,Mattresses,Furniture,2113734,4.963075845,Furniture,Miscellaneous,42589194
655,Medical Furniture,Furniture,154836,0.363557009,Furniture,Miscellaneous,42589194
656,Other Furniture,Furniture,24868017,58.39043819,Furniture,Miscellaneous,42589194
657,Prefabricated Buildings,Furniture,729777,1.713526206,Furniture,Miscellaneous,42589194
658,Seats,Furniture,5845209,13.7246293,Furniture,Miscellaneous,42589194
659,Brooms,Miscellaneous manufactured articles,1102949,41.0268342,Miscellaneous manufactured articles,Miscellaneous,2688360
660,Buttons,Miscellaneous manufactured articles,51503,1.915777649,Miscellaneous manufactured articles,Miscellaneous,2688360
661,Chalkboards,Miscellaneous manufactured articles,19759,0.73498341,Miscellaneous manufactured articles,Miscellaneous,2688360
662,Combs,Miscellaneous manufactured articles,27660,1.028880061,Miscellaneous manufactured articles,Miscellaneous,2688360
663,Hand Sifters,Miscellaneous manufactured articles,7904,0.294008243,Miscellaneous manufactured articles,Miscellaneous,2688360
664,Ink Ribbons,Miscellaneous manufactured articles,832063,30.95057954,Miscellaneous manufactured articles,Miscellaneous,2688360
665,Lighters,Miscellaneous manufactured articles,21860,0.813135146,Miscellaneous manufactured articles,Miscellaneous,2688360
666,Mannequins,Miscellaneous manufactured articles,5740,0.213513071,Miscellaneous manufactured articles,Miscellaneous,2688360
667,Pencils and Crayons,Miscellaneous manufactured articles,110590,4.113660373,Miscellaneous manufactured articles,Miscellaneous,2688360
668,Pens,Miscellaneous manufactured articles,375623,13.97219866,Miscellaneous manufactured articles,Miscellaneous,2688360
669,Rubber Stamps,Miscellaneous manufactured articles,31357,1.166398845,Miscellaneous manufactured articles,Miscellaneous,2688360
670,Scent Sprays,Miscellaneous manufactured articles,23519,0.874845631,Miscellaneous manufactured articles,Miscellaneous,2688360
671,Smoking Pipes,Miscellaneous manufactured articles,1025,0.038127334,Miscellaneous manufactured articles,Miscellaneous,2688360
672,Travel Kits,Miscellaneous manufactured articles,22299,0.829464804,Miscellaneous manufactured articles,Miscellaneous,2688360
673,Vacuum Flask,Miscellaneous manufactured articles,8443,0.314057641,Miscellaneous manufactured articles,Miscellaneous,2688360
674,Vegetable and Mineral Carvings,Miscellaneous manufactured articles,11200,0.416610871,Miscellaneous manufactured articles,Miscellaneous,2688360
675,Worked Ivory and Bone,Miscellaneous manufactured articles,16098,0.598803732,Miscellaneous manufactured articles,Miscellaneous,2688360
676,Zippers,Miscellaneous manufactured articles,18768,0.698120787,Miscellaneous manufactured articles,Miscellaneous,2688360
677,Fairground Amusements,Toys and games,214032,0.650436884,Toys and games,Miscellaneous,32905883
678,Fishing and Hunting Equipment,Toys and games,10191317,30.97110933,Toys and games,Miscellaneous,32905883
679,Models and Stuffed Animals,Toys and games,1555714,4.727768588,Toys and games,Miscellaneous,32905883
680,Party Decorations,Toys and games,837203,2.544235023,Toys and games,Miscellaneous,32905883
681,Sports Equipment,Toys and games,19984949,60.73366577,Toys and games,Miscellaneous,32905883
682,Video and Card Games,Toys and games,122668,0.372784405,Toys and games,Miscellaneous,32905883
683,Carbon Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",488493,0.212828376,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
684,Cellulose Fibers Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",2491865,1.085664649,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
685,Cigarette Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",20230,0.008813879,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
686,Composite Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",5947253,2.591120442,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
687,Corrugated Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",4533982,1.975381482,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
688,Facial Tissue,"Paper and paperboard; articles of paper pulp, of paper or paperboard",76804,0.033462241,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
689,Kaolin Coated Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",255917,0.111498833,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
690,Letter Stock,"Paper and paperboard; articles of paper pulp, of paper or paperboard",530025,0.230923186,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
691,Newsprint,"Paper and paperboard; articles of paper pulp, of paper or paperboard",136806,0.059604127,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
692,Other Carbon Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",28633,0.012474928,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
693,Other Uncoated Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",4207491,1.833134716,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
694,Paper Containers,"Paper and paperboard; articles of paper pulp, of paper or paperboard",33664640,14.66713067,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
695,Paper Labels,"Paper and paperboard; articles of paper pulp, of paper or paperboard",7729366,3.367557803,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
696,Paper Notebooks,"Paper and paperboard; articles of paper pulp, of paper or paperboard",5711817,2.488544844,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
697,Paper Spools,"Paper and paperboard; articles of paper pulp, of paper or paperboard",73226,0.031903365,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
698,Shaped Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",1082925,0.471812634,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
699,Toilet Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",149930856,65.32241118,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
700,Uncoated Kraft Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",11746735,5.117859487,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
701,Uncoated Paper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",552495,0.240712996,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
702,Vegetable Parchment,"Paper and paperboard; articles of paper pulp, of paper or paperboard",308741,0.134513382,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
703,Wallpaper,"Paper and paperboard; articles of paper pulp, of paper or paperboard",6075,0.002646778,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375
704,Architectural Plans,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",33910,0.369542787,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
705,Brochures,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",5841035,63.65415372,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
706,Calendars,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",48103,0.524214588,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
707,Children's Picture Books,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",95940,1.045530374,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
708,Decals,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",110191,1.200834245,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
709,Maps,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",22580,0.246071251,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
710,Newspapers,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",479478,5.225232569,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
711,Other Printed Material,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",2238271,24.39212337,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
712,Postage Stamps,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",297528,3.242386503,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
713,Postcards,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",9168,0.099910595,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204
714,Mechanical Wood Pulp,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,10737,0.08988103,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,Paper Goods,11945791
715,Recovered Paper,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,11908158,99.68496854,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,Paper Goods,11945791
716,Recovered Paper Pulp,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,26125,0.218696276,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,Paper Goods,11945791
717,Sulfite Chemical Woodpulp,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,771,0.006454156,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,Paper Goods,11945791
718,Acrylic Polymers,Plastics and articles thereof,815880,0.197166563,Plastics and articles thereof,Plastics and Rubbers,413802415
719,Amino-resins,Plastics and articles thereof,411368,0.099411696,Plastics and articles thereof,Plastics and Rubbers,413802415
720,Cellulose,Plastics and articles thereof,319432,0.07719433,Plastics and articles thereof,Plastics and Rubbers,413802415
721,Ethylene Polymers,Plastics and articles thereof,2294038,0.554380041,Plastics and articles thereof,Plastics and Rubbers,413802415
722,Monofilament,Plastics and articles thereof,3251581,0.785781059,Plastics and articles thereof,Plastics and Rubbers,413802415
723,Natural Polymers,Plastics and articles thereof,97388,0.023534904,Plastics and articles thereof,Plastics and Rubbers,413802415
724,Other Plastic Products,Plastics and articles thereof,121597631,29.3854329,Plastics and articles thereof,Plastics and Rubbers,413802415
725,Other Plastic Sheetings,Plastics and articles thereof,62079236,15.00214444,Plastics and articles thereof,Plastics and Rubbers,413802415
726,Other Vinyl Polymers,Plastics and articles thereof,292054,0.070578128,Plastics and articles thereof,Plastics and Rubbers,413802415
727,Petroleum Resins,Plastics and articles thereof,171368,0.041413001,Plastics and articles thereof,Plastics and Rubbers,413802415
728,Plastic Building Materials,Plastics and articles thereof,18994717,4.590286647,Plastics and articles thereof,Plastics and Rubbers,413802415
729,Plastic Floor Coverings,Plastics and articles thereof,186464,0.045061119,Plastics and articles thereof,Plastics and Rubbers,413802415
730,Plastic Housewares,Plastics and articles thereof,5937352,1.434827779,Plastics and articles thereof,Plastics and Rubbers,413802415
731,Plastic Lids,Plastics and articles thereof,92393774,22.32799294,Plastics and articles thereof,Plastics and Rubbers,413802415
732,Plastic Pipes,Plastics and articles thereof,60563892,14.63594455,Plastics and articles thereof,Plastics and Rubbers,413802415
733,Plastic Wash Basins,Plastics and articles thereof,1302943,0.314870806,Plastics and articles thereof,Plastics and Rubbers,413802415
734,Polyacetals,Plastics and articles thereof,2670405,0.645333353,Plastics and articles thereof,Plastics and Rubbers,413802415
735,Polyamides,Plastics and articles thereof,93385,0.022567534,Plastics and articles thereof,Plastics and Rubbers,413802415
736,Polymer Ion-Exchangers,Plastics and articles thereof,1753,0.000423632,Plastics and articles thereof,Plastics and Rubbers,413802415
737,Propylene Polymers,Plastics and articles thereof,1627813,0.393379289,Plastics and articles thereof,Plastics and Rubbers,413802415
738,Raw Plastic Sheeting,Plastics and articles thereof,18384377,4.442791133,Plastics and articles thereof,Plastics and Rubbers,413802415
739,Scrap Plastic,Plastics and articles thereof,3680432,0.889417719,Plastics and articles thereof,Plastics and Rubbers,413802415
740,Self-adhesive Plastics,Plastics and articles thereof,7661840,1.851569668,Plastics and articles thereof,Plastics and Rubbers,413802415
741,Silicone,Plastics and articles thereof,375867,0.090832481,Plastics and articles thereof,Plastics and Rubbers,413802415
742,Styrene Polymers,Plastics and articles thereof,116339,0.028114626,Plastics and articles thereof,Plastics and Rubbers,413802415
743,Vinyl Chloride Polymers,Plastics and articles thereof,8481086,2.049549662,Plastics and articles thereof,Plastics and Rubbers,413802415
744,Compounded Unvulcanised Rubber,Rubber and articles thereof,593622,0.211529983,Rubber and articles thereof,Plastics and Rubbers,280632557
745,Hard Rubber,Rubber and articles thereof,38133,0.013588231,Rubber and articles thereof,Plastics and Rubbers,280632557
746,Other Rubber Products,Rubber and articles thereof,74474925,26.53823412,Rubber and articles thereof,Plastics and Rubbers,280632557
747,Pharmaceutical Rubber Products,Rubber and articles thereof,320456,0.1141906,Rubber and articles thereof,Plastics and Rubbers,280632557
748,Reclaimed Rubber,Rubber and articles thereof,80699,0.028756108,Rubber and articles thereof,Plastics and Rubbers,280632557
749,Rubber,Rubber and articles thereof,141520,0.050428932,Rubber and articles thereof,Plastics and Rubbers,280632557
750,Rubber Apparel,Rubber and articles thereof,590576,0.210444578,Rubber and articles thereof,Plastics and Rubbers,280632557
751,Rubber Belting,Rubber and articles thereof,134832,0.048045744,Rubber and articles thereof,Plastics and Rubbers,280632557
752,Rubber Inner Tubes,Rubber and articles thereof,55388,0.01973684,Rubber and articles thereof,Plastics and Rubbers,280632557
753,Rubber Pipes,Rubber and articles thereof,505138,0.179999785,Rubber and articles thereof,Plastics and Rubbers,280632557
754,Rubber Sheets,Rubber and articles thereof,155055,0.055251964,Rubber and articles thereof,Plastics and Rubbers,280632557
755,Rubber Thread,Rubber and articles thereof,16717,0.0059569,Rubber and articles thereof,Plastics and Rubbers,280632557
756,Rubber Tires,Rubber and articles thereof,203310189,72.44711418,Rubber and articles thereof,Plastics and Rubbers,280632557
757,Scrap Rubber,Rubber and articles thereof,54833,0.019539073,Rubber and articles thereof,Plastics and Rubbers,280632557
758,Synthetic Rubber,Rubber and articles thereof,103315,0.036815044,Rubber and articles thereof,Plastics and Rubbers,280632557
759,Unvulcanised Rubber Products,Rubber and articles thereof,8956,0.003191362,Rubber and articles thereof,Plastics and Rubbers,280632557
760,Used Rubber Tires,Rubber and articles thereof,48203,0.017176553,Rubber and articles thereof,Plastics and Rubbers,280632557
